test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
0,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
1,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
2,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
3,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
4,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
5,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
6,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
7,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
8,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
9,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
10,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
11,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
12,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
13,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
14,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
15,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
