test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
0,0,propka,4.273990723382397,0.0560943730566517,1.8792413585017693e-05,0.05607558064306668,51,1,0.9445964799863065,0.661876691619642,0.566639559088002,0.008715428892732469,0.0010531401807358023,3.733606880408306e-07
1,0,propka,4.277270230594162,0.05649554293703903,1.8934856024528313e-05,0.056476608081014505,52,1,0.9373073691165975,0.6681279523076712,0.5730063572706547,0.011994936104497533,0.0014543100611231347,5.1580312755145e-07
2,0,propka,4.243379395379984,0.05247701794774589,1.751345332708202e-05,0.05245950449441881,52,1,4.365606507076276,0.6528279906374248,0.5624865334666705,-0.021895899109680705,-0.0025642149281700083,-9.055995698948436e-07
3,0,propka,4.2818200301273635,0.057056571098075305,1.9134262167660157e-05,0.057037436835907646,52,1,4.3846738255705855,0.6593382524325266,0.558531059213061,0.01654473563769887,0.0020153382221594074,7.152092706832942e-07
4,0,propka,4.296778472565105,0.05893816795763595,1.980477311127628e-05,0.058918363184524675,51,1,4.480061117828051,0.6658957184261136,0.5680272014061206,0.03150317807544045,0.0038969350817200515,1.3857202142994177e-06
5,0,propka,4.269783436805981,0.055583634504433155,1.8611241902572245e-05,0.055565023262530586,51,1,4.445047332427058,0.6594767011959849,0.5671823472845237,0.004508142316316466,0.000542401628517257,1.9218900559538228e-07
6,0,propka,4.291144704816141,0.058222773443216205,1.9549525215641403e-05,0.05820322391800056,52,1,0.9590886941242454,0.6665459876590122,0.55556042966246,0.02586941032647605,0.0031815405673003075,1.1304723186645407e-06
7,0,propka,4.30231015880068,0.05964861025297615,2.00586383079403e-05,0.059628551614668214,51,1,0.9757673541799254,0.6619105733880949,0.5701594887510704,0.03703486431101499,0.004607377377060254,1.6395854109634379e-06
8,0,propka,4.265159690728479,0.055027389652557025,1.8414150718146846e-05,0.05500897550183888,52,1,1.0129061217171027,0.6720124239566415,0.5738295554654741,-0.00011560376118602278,-1.3843223358872558e-05,-4.902178830016701e-09
9,0,propka,4.2634293296025,0.05482057528046434,1.8340930457050536e-05,0.05480223435000729,51,1,1.0223858146074323,0.6650370118482724,0.5568201869283718,-0.0018459648871642642,-0.00022065759545155522,-7.812243992632616e-08
10,0,propka,4.266751208047821,0.05521825780208663,1.8481753836048876e-05,0.05519977604825058,51,1,4.526627242500839,0.6670193327855332,0.5579849305400998,0.0014759135581563498,0.00017702492617073518,6.270093907201343e-08
11,0,propka,4.291865892925712,0.05831389558973284,1.958201543178024e-05,0.058294313574301065,51,1,4.440830775936546,0.6615030555983223,0.5712249688366381,0.026590598436047053,0.0032726627138169456,1.1629625348033773e-06
12,0,propka,4.261896525512396,0.05463798489747217,1.8276313040675005e-05,0.05461970858443149,51,1,0.984968881581401,0.6620739061887864,0.5678568430491403,-0.0033787689772681873,-0.0004032479784437312,-1.427398563018572e-07
13,0,propka,4.244216603697886,0.05257295421589544,1.7547246740642945e-05,0.0525554069691548,51,1,1.0054742660519784,0.6652881701683933,0.5525760167208791,-0.021058690791778467,-0.0024682786600204593,-8.718061563339171e-07
14,0,propka,4.303495183054781,0.05980184430969496,2.0113444330720297e-05,0.05978173086536424,52,1,0.9614797365953914,0.6707799402670425,0.5743203017399007,0.03821988856511638,0.004760611433779059,1.6943914337434349e-06
15,0,propka,4.259328557562431,0.05433336751942463,1.8168566674025412e-05,0.0543151989527506,51,1,0.952556618258977,0.6612305097147358,0.566156754916578,-0.005946736927233687,-0.000707865356491269,-2.504862229514507e-07
16,0,propka,4.254509790727823,0.053766071697862475,1.796809301867992e-05,0.05374810360484379,51,1,4.447417461788345,0.6635120367923258,0.5684339198939389,-0.010765503761841266,-0.001275161178053423,-4.509598782969409e-07
17,0,propka,4.281767620450473,0.057050078847651085,1.913195327162727e-05,0.05703094689437946,51,1,4.491416009088382,0.6661909800848083,0.5720549547889823,0.016492325960808074,0.0020088459717351875,7.129003746504089e-07
18,0,propka,4.279549676761385,0.056775966365855184,1.9034497234104806e-05,0.05675693186862108,52,1,4.439898546204593,0.672828916816687,0.5673761326208706,0.014274382271720398,0.0017347334899392858,6.154443371279438e-07
19,0,propka,4.28424557499385,0.057357796010358,1.9241424387562982e-05,0.05733855458597044,52,1,0.96877813276265,0.6548963741398027,0.5472443158321193,0.018970280504185588,0.002316563134442104,8.223714905861194e-07
20,0,propka,4.261720398512829,0.05461704107209326,1.826890276749015e-05,0.05459877216932577,52,1,0.9571633952643654,0.6550302485817567,0.5435068772670429,-0.003554895976835226,-0.00042419180382263777,-1.5015012948671328e-07
21,0,propka,4.27739239690247,0.056510539076257825,1.8940183016044405e-05,0.05649159889324178,51,1,4.442934910837022,0.6681905626709916,0.5625119434122536,0.01211710241280528,0.0014693062003419272,5.211301190675429e-07
22,0,propka,4.281362259794592,0.05699988822178004,1.9114104611149293e-05,0.05698077411716889,51,1,4.456130496821568,0.6678590002464935,0.5665213393836727,0.016086965304927148,0.0019586553458641395,6.9505171417243e-07
23,0,propka,4.296682898074805,0.05892596316747633,1.9800415272439083e-05,0.05890616275220389,52,1,4.4053203326093655,0.6649131076335156,0.5495810296375143,0.03140760358514072,0.0038847302915604315,1.3813623754622204e-06
24,0,propka,4.271906127057267,0.05584076659286685,1.8702428565600527e-05,0.05582206416430125,51,1,4.4715659278279825,0.6702725458371166,0.5599864756557312,0.0066308325676027735,0.000799533716950955,2.8337566862366437e-07
25,0,propka,4.26574826039559,0.055097903369385,1.8439122617072668e-05,0.05507946424676793,52,1,0.9713963237893116,0.6763022386762294,0.5592610663650036,0.0004729659059252711,5.6670493469100636e-05,2.0069720095805657e-08
26,0,propka,4.284569328303864,0.05739811527025595,1.9255773354946696e-05,0.057378859496901004,51,1,0.9777905769347228,0.6621248704876361,0.5590046947397356,0.019294033814199807,0.0023568823943400513,8.367204579698332e-07
27,0,propka,4.268410828708003,0.05541795730367113,1.855251414492999e-05,0.055399404789526194,51,1,0.9567792359144079,0.6661615970835338,0.5604811456901078,0.0031355342183383428,0.00037672442775522896,1.3346124795312827e-07
28,0,propka,4.292994213042536,0.05845672730173919,1.963295569257589e-05,0.05843709434604661,51,1,4.460472496698142,0.6639677578189773,0.5674061444562212,0.02771891855287123,0.0034154944258232914,1.2139027955990272e-06
29,0,propka,4.2797438549015165,0.05679991504053609,1.9043009521110968e-05,0.05678087203101498,51,1,4.490739787737066,0.6626533075675859,0.5601630528054916,0.01446856041185196,0.00175868216462019,6.239566241341053e-07
30,0,propka,4.284172596481407,0.0573487111610627,1.9238191407175782e-05,0.05732947296965553,51,1,4.466024119378758,0.6685669201506048,0.5705007770802952,0.018897301991742665,0.0023074782851468037,8.191385101989194e-07
31,0,propka,4.287722137296659,0.057792150504345136,1.939606869605615e-05,0.05777275443564908,52,1,1.01024877709985,0.670919980451343,0.5665205440525238,0.022446842806994383,0.0027509176284292378,9.770157990792869e-07
32,0,propka,4.274099746039858,0.056107666231657145,1.8797131622245197e-05,0.056088869100034904,52,1,4.3927904842403915,0.6578164031101168,0.557658500378429,0.008824451550193402,0.0010664333557412475,3.780787252683346e-07
33,0,propka,4.275558280892828,0.05628579114679881,1.8860364851755107e-05,0.056266930781947055,52,1,4.3673369682037295,0.6607863422714522,0.5605827788122686,0.010282986403163719,0.001244558270882913,4.41311954778244e-07
34,0,propka,4.281235335847732,0.056984181383264075,1.9108519376075602e-05,0.056965072863888,51,1,4.48958522278585,0.6628220849618451,0.5625050221921915,0.015960041358067834,0.0019429485073481773,6.894664790987395e-07
35,0,propka,4.271380707469465,0.05577701585668795,1.8679816035562455e-05,0.05575833604065239,51,1,4.497800078147497,0.6620223382545835,0.560813525893806,0.006105412979800384,0.0007357829807720512,2.6076313858559285e-07
36,0,propka,4.289742619254542,0.05804600207046357,1.948651410957314e-05,0.058026515556354,52,1,4.4098426289985095,0.6736790057548014,0.5534991126208257,0.024467324764877674,0.003004769194547674,1.0674612125962772e-06
37,0,propka,4.300939937122692,0.059471886997556435,1.9995453254743936e-05,0.059451891544301694,51,1,0.9534471750502485,0.665470784158806,0.5529565851868008,0.03566464263302738,0.004430654121640537,1.5764003577670732e-06
38,0,propka,4.256854570379089,0.05404141281702736,1.806536433297944e-05,0.05402334745269438,52,1,4.378390546180244,0.6739034345064494,0.5678593322590968,-0.00842072411057515,-0.0009998200588885384,-3.5368856399742345e-07
39,0,propka,4.268884318813824,0.05547505614676914,1.8572751701177254e-05,0.055456483395067965,52,1,4.34581982581595,0.6525648312857777,0.5549570009986146,0.0036090243241595488,0.00043382327085324246,1.5369880420039128e-07
40,0,propka,4.252736929491812,0.05355876837536669,1.7894895135924685e-05,0.05354087348023076,52,1,0.9657712534878033,0.6590789284201937,0.5468416019134338,-0.012538364997852547,-0.001482464500549209,-5.241577610521776e-07
41,0,propka,4.277147781370367,0.05648051582371068,1.8929518200059677e-05,0.05646158630551062,51,1,4.481511949967171,0.6686664848304383,0.5601921818485377,0.011872486880702304,0.0014392829477947802,5.10465303082814e-07
42,0,propka,4.2435919962005295,0.05250136434314985,1.7522028662365612e-05,0.05248384231448749,51,1,0.9710199539891032,0.6661994065560429,0.5533343179010745,-0.021683298289135067,-0.0025398685327660472,-8.970242346112508e-07
43,0,propka,4.249004488776046,0.0531247910381215,1.7741763410573545e-05,0.053107049274710924,52,1,4.358986110705714,0.6703963119019403,0.5606624506193978,-0.01627080571361894,-0.0019164418377944012,-6.772894864033177e-07
44,0,propka,4.24909990537865,0.05313584383676445,1.7745661721036714e-05,0.05311809817504341,51,1,4.4257865225105215,0.6624451299526828,0.5717624177856377,-0.016175389111015015,-0.0019053890391514464,-6.73391175940149e-07
45,0,propka,4.271200288310197,0.05575514085771891,1.8672057627419807e-05,0.05573646880009149,52,1,4.3792637332676785,0.6748231339620071,0.5746107145827624,0.005924993820532798,0.0007139079818030136,2.530047304429448e-07
46,0,propka,4.22316452418304,0.05021020814641857,1.6716958489137862e-05,0.050193491187929436,51,1,4.416161085046943,0.6618268620024161,0.5713777924337887,-0.0421107703066248,-0.004831024729497327,-1.7020944078390004e-06
47,0,propka,4.2326262627682985,0.05125942579684426,1.7085151835380664e-05,0.051242340645008884,51,1,0.9261980222783314,0.6672565075386343,0.5632789898897335,-0.03264903172136613,-0.0037818070790716363,-1.333901061596199e-06
48,0,propka,4.293954876475946,0.05857859424995962,1.9676431185033234e-05,0.058558917818774585,51,1,4.479995608042118,0.6657711987249625,0.558019755054211,0.028679581986281732,0.0035373613740437224,1.2573782880563718e-06
49,0,propka,4.254835705272054,0.053804263635405296,1.7981581919942398e-05,0.05378628205348535,51,1,4.4368900406408756,0.667116022543454,0.5687904210466496,-0.010439589217610568,-0.001236969240510602,-4.374709770344646e-07
50,0,propka,4.260729734872186,0.054499378954174636,1.82272780572671e-05,0.05448115167611737,51,1,0.9718822149953185,0.6677880785980305,0.5675393696304274,-0.004545559617478823,-0.0005418539217412616,-1.9177483970976396e-07
51,0,propka,4.246116468444893,0.05279127582467993,1.762417572175273e-05,0.05277365164895818,52,1,0.9680469268683899,0.6778926482427129,0.5631638080441331,-0.01915882604477126,-0.0022499570512359707,-7.948771752241322e-07
52,0,propka,4.26674970456969,0.05521807719851799,1.84816898556111e-05,0.05519959550866238,51,1,4.4630077432591415,0.6639387360884274,0.5731139599978772,0.0014744100800250237,0.00017684432260209326,6.263695863423758e-08
53,0,propka,4.257107069493643,0.054071142273756284,1.8075870412367425e-05,0.05405306640334392,51,1,4.497259438491788,0.6631980068116089,0.5591176843816833,-0.008168224996021323,-0.0009700906021596137,-3.431824846094376e-07
54,0,propka,4.274399645189493,0.0561442483384072,1.8810116094253996e-05,0.056125438222312946,51,1,4.450298164742767,0.6672895674485345,0.5647353022326022,0.009124350699828199,0.001103015462491301,3.910631972771337e-07
55,0,propka,4.305395542901522,0.06004834727866085,2.0201646595126815e-05,0.060028145632065724,52,1,4.405902171832813,0.6677656161880609,0.5596939777025469,0.04012024841185724,0.0050071144027449555,1.7825936981499523e-06
56,0,propka,4.296200284104795,0.0588643699063921,1.977842452442188e-05,0.05884459148186768,52,1,4.368485813823883,0.6523921381365395,0.5537717318475642,0.030924989615130016,0.003823137030476202,1.359371627445019e-06
57,0,propka,4.304387241252397,0.059917438380249974,2.0154799773714476e-05,0.05989728358047626,52,1,4.388871052571059,0.6505139239603687,0.5501968964408372,0.03911194676273233,0.004876205504334076,1.7357468767376136e-06
58,0,propka,4.26121248514188,0.054556685820335,1.8247549912922432e-05,0.05453843827042208,51,1,0.9360473332543423,0.6664942417700043,0.5618815526280683,-0.0040628093477845795,-0.0004845470555808959,-1.7150298405443012e-07
59,0,propka,4.296961004465416,0.058961483727733445,1.9813098547525437e-05,0.05894167062918592,51,1,0.9483390878785505,0.6617604098905769,0.5547169850315758,0.031685709975751486,0.003920250851817547,1.3940456505485749e-06
60,0,propka,4.268816489257332,0.05546687308750553,1.8569851227425493e-05,0.055448303236278106,52,1,0.9739856217291968,0.6678497378401416,0.5778982592913702,0.003541194767667122,0.00042564021158963267,1.5079833044863013e-07
61,0,propka,4.290553108981875,0.05814812503910385,1.952291350654741e-05,0.0581286021255973,52,1,4.423966506728215,0.6628001238840979,0.5499743079867261,0.02527781449221056,0.0031068921631879493,1.103860609570549e-06
62,0,propka,4.200057717443186,0.04773276152286172,1.5850787125489478e-05,0.04771691073573623,52,1,4.402232553651744,0.6586189649696335,0.5487227673761957,-0.06521757704647868,-0.00730847135305418,-2.5682657714873845e-06
63,0,propka,4.2443006086598585,0.05258258954104343,1.7550641148250952e-05,0.05256503889989518,51,1,1.0006614790625141,0.6665893253074247,0.5532306442421326,-0.020974685829806106,-0.0024586433348724665,-8.684117487259105e-07
64,0,propka,4.259318014240336,0.05433212015557777,1.8168125610983986e-05,0.054313952029966785,52,1,4.496297042042571,0.6750212228172221,0.5725019245387686,-0.0059572802493281785,-0.0007091127203381273,-2.5092728599287697e-07
65,0,propka,4.321588081514674,0.06218763435854096,2.0969060593981064e-05,0.062166665297946976,52,1,4.539194826616488,0.6750682176804305,0.5814722638305494,0.05631278702500975,0.007146401482625062,2.5500076970042017e-06
66,0,propka,4.311989190693743,0.060911028268436994,2.0510690576670638e-05,0.06089051757786032,52,1,4.549584611656218,0.672086894030435,0.5691046883766584,0.04671389620407851,0.005869795392521096,2.0916376796937755e-06
67,0,propka,4.323238347904138,0.06240961357793673,2.1048890381061604e-05,0.062388564687555666,51,1,4.457041892999484,0.6740460318126992,0.5697751040707789,0.05796305341447372,0.007368380702020831,2.6298374840847412e-06
68,0,propka,4.301433090515162,0.05953543449748609,2.0018171086191614e-05,0.0595154163263999,51,1,4.487020336086542,0.6686065970853412,0.5635616913098659,0.03615779602549729,0.004494201621570194,1.599118189214752e-06
69,0,propka,4.294712287580188,0.05867484513399231,1.971077621406973e-05,0.058655134357778235,52,1,4.504322172333409,0.6708547132716448,0.5745986983939091,0.029436993090523167,0.003633612258076409,1.2917233170928683e-06
70,0,propka,4.2543702785133926,0.0537497309289068,1.7962322001690403e-05,0.05373176860690511,52,1,1.0427971025090526,0.6700841482271993,0.5394728588810342,-0.010905015976272026,-0.0012915019470090966,-4.5673089528645993e-07
71,0,propka,4.316196148109655,0.06146748863045462,2.0710336418770347e-05,0.06144677829403585,52,1,4.430866404549932,0.6671562487581725,0.5490878147327887,0.050920853619990325,0.006426255754538722,2.2912835217934846e-06
